kafka_partition,kafka_offset,session_id,payload,event_ts
3,14,"657911da-d38c-4f91-8712-5091efd2dfe3","test","2024-12-29 12:19:51.104115"
3,15,"3eaf5983-a413-49d2-b1b8-265c89c0596f","test","2024-12-29 12:19:51.213801"
3,16,"56b1c710-d927-49f4-96bb-1d4761c292e3","test","2024-12-29 12:19:51.323400"
3,17,"6a1978f5-3de5-4908-9e7a-f380f768191a","test","2024-12-29 12:19:51.432612"
3,18,"dee0f1a9-2c01-4f3a-87d0-434b6d11fe4d","test","2024-12-29 12:19:51.541302"
3,19,"623e8104-801b-4276-b64f-31ba99293d02","test","2024-12-29 12:19:51.651283"
3,20,"e15b4748-8c31-4c32-beaf-83e7dd274547","test","2024-12-29 12:19:51.758312"
0,21,"2c9140bc-ec0e-4c54-beac-a7e5cffe760b","test","2024-12-29 12:29:03.093517"
0,22,"971a5699-9277-45f3-9d4f-023e1457beb2","test","2024-12-29 12:29:03.204882"
0,23,"0e50d3de-450c-4ea1-a092-defe53d5c015","test","2024-12-29 12:29:03.313573"
0,24,"708e0cea-e126-4f4c-9bcb-3f3f827f7d1c","test","2024-12-29 12:29:03.422546"
0,25,"98d4ce69-d603-4ac9-a272-099b774e9081","test","2024-12-29 12:29:03.533562"
0,26,"4155f286-a454-4d1d-9692-112a1e4fa54c","test","2024-12-29 12:29:03.643447"
0,27,"eed2ab93-fd2f-4802-a241-61cdc7581fe7","test","2024-12-29 12:29:03.751700"
0,28,"9f15ee43-2623-4296-9b46-217a11790418","test","2024-12-29 12:29:03.860458"
0,29,"3dceffe3-304b-4b22-8478-2a998ef21a71","test","2024-12-29 12:29:03.968461"
0,30,"100b0ab6-aa0e-4354-a13b-328160c199f8","test","2024-12-29 12:29:04.076541"
0,31,"b5abdcd4-e3a2-4053-85ff-339456607fff","test","2024-12-29 12:29:04.185714"
0,32,"e423330e-3ab6-4453-89a2-9806dd2ef91d","test","2024-12-29 12:29:04.296470"
0,33,"d4cb2ad2-b3db-4f2e-8acf-ffe925f04b90","test","2024-12-29 12:29:04.404590"
0,34,"2aadb061-89db-4ff4-abff-36ae7e1fd2d6","test","2024-12-29 12:29:04.515523"
0,35,"452b136a-cb1c-4cf5-be82-96fc7ab820dc","test","2024-12-29 12:29:04.624987"
0,36,"f123261d-5760-41f5-83c0-e39cd62a65d4","test","2024-12-29 12:29:04.733567"
0,37,"a3277462-08f4-40da-96dc-e879ffca251a","test","2024-12-29 12:29:04.842554"
0,38,"2b6ad133-4e50-4d84-8054-ecebc011fe32","test","2024-12-29 12:29:04.951802"
0,39,"6233e421-c414-4868-8332-640a97ffb41b","test","2024-12-29 12:29:05.059493"
0,40,"9c3b562c-4fad-48b5-928e-67aea48c7059","test","2024-12-29 12:29:05.168496"
0,41,"7a9fc211-6e04-44bf-b2ba-e46a57204e5b","test","2024-12-29 12:29:05.280423"
1,21,"bda4b64f-ede2-401b-860b-422a28aed875","test","2024-12-29 12:29:05.390505"
1,22,"1e7e496a-7db2-4b58-a7e5-422d7f47a096","test","2024-12-29 12:29:05.501256"
1,29,"dbf20c8d-b285-4084-9b98-ba741141e22d","test","2024-12-29 12:29:06.269587"
1,30,"31199805-1953-4b70-b7dc-cac228625faf","test","2024-12-29 12:29:06.381587"
1,31,"3e439dcd-9de7-4a24-8e79-62862b15903f","test","2024-12-29 12:29:06.490671"
1,32,"21fed650-f7e0-4924-81b2-600ac45c81b2","test","2024-12-29 12:29:06.601999"
1,33,"0604e75a-8bbc-409f-967d-4cb10cc2a3a0","test","2024-12-29 12:29:06.711922"
1,34,"6c5aadb3-eff2-4b1d-9765-daaeb52477a7","test","2024-12-29 12:29:06.820385"
1,35,"497b1987-fd05-456e-93fa-2f6a4346b9ed","test","2024-12-29 12:29:06.934827"
1,36,"1635362a-f29d-4497-8d36-f3ff93ebbca2","test","2024-12-29 12:29:07.044715"
1,37,"6aa70dd8-7a89-486a-a853-5e289dd98a62","test","2024-12-29 12:29:07.151602"
1,38,"6f616c77-f5f0-4fe0-a892-39af9ef50a55","test","2024-12-29 12:29:07.259940"
1,39,"ff467cd0-bfc0-43d6-b881-6e0a86d46814","test","2024-12-29 12:29:07.368563"
1,40,"e2367c80-a20b-40bb-ac01-6f8aa23cece5","test","2024-12-29 12:29:07.482831"
1,41,"660cb032-203f-4fb9-a8b8-5967c4daa3cf","test","2024-12-29 12:29:07.593618"
2,21,"f446fdf8-a7cf-439b-865e-efe34224558f","test","2024-12-29 12:29:07.703570"
2,22,"aa388a5d-d56c-4434-9997-fc102a65a726","test","2024-12-29 12:29:07.813542"
2,23,"97ba8ca0-ed86-414a-9ac0-ac72e7841186","test","2024-12-29 12:29:07.924170"
2,24,"358efa25-4a35-4a1c-86d3-76181619e0ad","test","2024-12-29 12:29:08.032648"
2,25,"84b9a1d1-84f6-4f41-8573-d118b1a01b57","test","2024-12-29 12:29:08.140600"
2,26,"a830d70c-9424-4c20-be34-737fd8f5fda9","test","2024-12-29 12:29:08.250681"
2,27,"ed961a85-ab39-4383-9541-656b8d546189","test","2024-12-29 12:29:08.350784"
2,28,"d7947060-3b4e-440c-bb41-cbd8e9639938","test","2024-12-29 12:29:08.459594"
2,29,"bc61c228-9064-4f8b-a51d-078f074d3dbe","test","2024-12-29 12:29:08.569595"
2,30,"4926fcec-ef9a-4218-8286-df8f5726015b","test","2024-12-29 12:29:08.679262"
2,36,"2ae3e0e9-fd11-45d5-9f28-ea65ac54cadc","test","2024-12-29 12:29:09.330619"
2,37,"cbbe454d-a27e-4f07-ba3f-c19c83d85346","test","2024-12-29 12:29:09.440626"
2,38,"101317c0-12f3-4003-88d4-bbd2cb970ee6","test","2024-12-29 12:29:09.548692"
2,39,"634e094e-7b72-45ae-a7e0-9d2a0225a4f1","test","2024-12-29 12:29:09.658689"
2,40,"4cb4f669-2a4b-462b-8a2b-e01e343ef4d8","test","2024-12-29 12:29:09.767662"
2,41,"e47c7008-aab3-45a2-8a8c-66a9ae73374e","test","2024-12-29 12:29:09.876563"
3,21,"79c018d6-adca-4833-8853-6c0327709efc","test","2024-12-29 12:29:09.985638"
3,22,"ef6e4ad6-8cbf-4b23-8cae-bbb5a8594248","test","2024-12-29 12:29:10.097641"
3,23,"3825250b-afb4-44d1-aa3b-900ef8bcfc64","test","2024-12-29 12:29:10.206704"
3,24,"1cd0cb15-a42a-4253-9fcb-ebe96a36153c","test","2024-12-29 12:29:10.317091"
3,25,"91724d4a-57fc-487b-bc58-6721e4f60b5f","test","2024-12-29 12:29:10.425174"
3,26,"b37a6e59-772f-4cc2-99ae-d1de46f6d562","test","2024-12-29 12:29:10.534654"
3,27,"97bc5c2d-0bc4-45a3-9446-2b42fa6c5c71","test","2024-12-29 12:29:10.643530"
3,28,"c21b8dc5-9af4-4bf8-a638-dcbfeb245171","test","2024-12-29 12:29:10.751584"
3,29,"8acd1987-94dd-48c6-9f67-47f1ecd2be0d","test","2024-12-29 12:29:10.860716"
3,30,"ca952ce5-cc76-4a94-83b2-17989348e5ac","test","2024-12-29 12:29:10.968667"
3,31,"347ab243-5c3e-4d38-9cbf-e79dc6c90c51","test","2024-12-29 12:29:11.077676"
3,32,"6dd08e52-2f41-4cfc-a264-4ca6f16ab67d","test","2024-12-29 12:29:11.183674"
3,33,"1025a5a2-228a-4fd9-a547-f81c9b23795c","test","2024-12-29 12:29:11.290866"
3,34,"6f99b195-2769-46d5-a123-add1a1461769","test","2024-12-29 12:29:11.400087"
3,35,"ad10f2d7-1587-4ca0-a724-e78326b73423","test","2024-12-29 12:29:11.510737"
3,36,"ff4ad7db-3ecf-497b-8827-6697c1652205","test","2024-12-29 12:29:11.619094"
3,37,"2cc095f6-82ef-412d-9e09-a7e78197bb03","test","2024-12-29 12:29:11.728830"
3,38,"e8adf47f-7436-4768-a2b4-e8f74edbbcf6","test","2024-12-29 12:29:11.837160"
3,39,"ab3e0c75-5ea7-4b29-9584-d05c6ebe2662","test","2024-12-29 12:29:11.946765"
3,40,"5b5ffa1b-111e-4fa0-bd7f-8e8276970e85","test","2024-12-29 12:29:12.055700"
3,41,"618b41ad-007d-452b-b84e-3b468f446b9c","test","2024-12-29 12:29:12.165867"
0,41,"fc77b138-dea9-47a5-b50c-79091e0721cb","test","2024-12-29 12:31:47.297267"
0,42,"9db38937-1813-4a33-82b6-abdf2ccecb01","test","2024-12-29 12:31:47.408304"
0,43,"658b3806-7fb2-4265-9119-bf85a6df8efb","test","2024-12-29 12:31:47.520271"
0,44,"685432fe-6c74-49fa-b37f-a8bdf243871f","test","2024-12-29 12:31:47.630264"
0,45,"27ae77a6-4d3c-4154-be4a-57645745b8d6","test","2024-12-29 12:31:47.739328"
0,46,"935ca360-1c17-4f10-b610-10b5d74ae41c","test","2024-12-29 12:31:47.849633"
0,47,"728ddcdd-0a5c-437c-8448-c81a623b1122","test","2024-12-29 12:31:47.962346"
0,48,"7d74c43e-5abe-4a06-8a0d-399e96e0fbac","test","2024-12-29 12:31:48.072553"
0,49,"6fcc723d-a5b3-4e16-96c9-9f11aa6b63e5","test","2024-12-29 12:31:48.184315"
0,50,"4f651664-bad1-4a95-a6fd-f81525bb6c4d","test","2024-12-29 12:31:48.291286"
0,51,"a4f89471-e6c9-4bfd-9f71-654336a6f8bb","test","2024-12-29 12:31:48.401359"
0,52,"e8102e77-f98c-4995-b162-77b7aaa3ec89","test","2024-12-29 12:31:48.510798"
0,53,"fc8988ab-d07f-44bd-94f2-00914cb4ad12","test","2024-12-29 12:31:48.617290"
0,54,"9e875929-35eb-46ef-a55a-32a8d52fd05d","test","2024-12-29 12:31:48.726303"
0,55,"dc3e6bd8-9d05-427c-9dd7-7fb46e3331bd","test","2024-12-29 12:31:48.835404"
0,56,"15421367-6510-41ab-90dc-4556b2d7d24d","test","2024-12-29 12:31:48.945700"
0,57,"2a578797-c8fe-4e5c-ba70-93a496ecdffd","test","2024-12-29 12:31:49.054354"
0,58,"957e5c14-639c-4b7c-b75a-89dc8059b36d","test","2024-12-29 12:31:49.161163"
0,59,"2867b11c-a931-4cd5-a36e-586338cb5153","test","2024-12-29 12:31:49.271480"
0,60,"883fa561-0685-4922-b94f-2c11a28952a6","test","2024-12-29 12:31:49.382596"
0,61,"5bdcbd7a-12ad-44a9-b092-5994022a853f","test","2024-12-29 12:31:49.492426"
1,41,"a732d16c-85d8-4059-8a53-6da2b150dd28","test","2024-12-29 12:31:49.603330"
1,42,"2b549281-53f4-448c-acd4-ab46f396372e","test","2024-12-29 12:31:49.714483"
1,43,"c9679534-c907-4834-a40a-3e4837a69a65","test","2024-12-29 12:31:49.821697"
1,44,"b9c15488-1dca-4bea-8e2e-b1632b23a0d5","test","2024-12-29 12:31:49.931391"
1,45,"28e1ac2c-30d2-48c1-950a-b37bce4dcf10","test","2024-12-29 12:31:50.041722"
1,46,"783c583e-4dbf-4111-9ced-7bbb89219887","test","2024-12-29 12:31:50.151340"
1,47,"ec48c503-6b28-480b-8c72-f6074ba0e746","test","2024-12-29 12:31:50.260727"
1,48,"94794333-0097-425a-b1a3-afe3d6e38cf7","test","2024-12-29 12:31:50.370635"
1,49,"c1f2c409-2d07-4ae7-a2cd-5bf411d2327d","test","2024-12-29 12:31:50.478669"
1,50,"dde4d5e0-ce02-4d6a-a38c-5d10b5d4af28","test","2024-12-29 12:31:50.587409"
1,51,"cace8bfc-0d69-48b7-acc7-5d54c317e8ad","test","2024-12-29 12:31:50.697624"
1,52,"e23dc438-5597-4d68-b58b-30e2b0b090be","test","2024-12-29 12:31:50.800554"
1,53,"c733e13c-7db6-46da-9eae-5befc2cb7f51","test","2024-12-29 12:31:50.901745"
1,54,"cb855f43-73f8-4175-bc4b-10e9bd150812","test","2024-12-29 12:31:51.011365"
1,55,"0c72e3f5-8375-457c-911c-bd88b86930bb","test","2024-12-29 12:31:51.117735"
1,56,"dcd7bc51-8496-46f7-88ed-40b12db8eff3","test","2024-12-29 12:31:51.228371"
1,57,"51222563-0dcf-4372-9a79-f08f3e15af3e","test","2024-12-29 12:31:51.338437"
1,58,"b8c9b875-c62e-40c2-a916-c2f3682608a7","test","2024-12-29 12:31:51.447565"
1,59,"db31142b-6991-4333-87fb-b3d203be4b9a","test","2024-12-29 12:31:51.556375"
1,60,"6486ba30-a1c2-45a5-9f0a-c291186a61bd","test","2024-12-29 12:31:51.663384"
1,61,"2f975360-8ad7-443b-b1d0-7be18b17675e","test","2024-12-29 12:31:51.771725"
2,41,"705a8f92-48f1-4eae-bf28-e6695be09260","test","2024-12-29 12:31:51.880391"
2,42,"ed158bd4-c4b4-46f1-9d00-6727f678b224","test","2024-12-29 12:31:51.985784"
2,43,"2e314dde-dc85-4bd5-b562-c050795e99ce","test","2024-12-29 12:31:52.095843"
2,44,"831bc2a5-7890-4f6a-9372-57cc491f00fd","test","2024-12-29 12:31:52.203401"
2,45,"a019e350-d01d-4cf0-b1e3-63115a8f45d1","test","2024-12-29 12:31:52.311564"
2,46,"0463392c-0e96-48b2-a9f7-e684a1a64307","test","2024-12-29 12:31:52.420619"
2,47,"8f562de7-2fe6-42d7-8bf3-5b8cb9fd059d","test","2024-12-29 12:31:52.530413"
2,48,"b9c95c53-8f97-403b-a417-2e6acf11c648","test","2024-12-29 12:31:52.641516"
2,49,"15321924-bee3-4213-ada8-e215743b5063","test","2024-12-29 12:31:52.751512"
2,50,"3f3e1ba2-4e82-4f3d-a21a-8ee8c51e7b3e","test","2024-12-29 12:31:52.858853"
2,51,"79b3d7d6-bb81-4c0a-b6c6-cfe3fed5c03d","test","2024-12-29 12:31:52.970854"
2,52,"76d8dab8-3b5b-4201-b1be-f006b0835f9c","test","2024-12-29 12:31:53.080401"
2,53,"ca72b541-b021-4d17-992d-89a66f674e7b","test","2024-12-29 12:31:53.189494"
2,54,"8c76dff3-abde-419c-a53b-fa723c785716","test","2024-12-29 12:31:53.300838"
2,55,"e5411940-a79e-4627-8326-5e04dfdaa9d0","test","2024-12-29 12:31:53.414724"
2,56,"04d93dd1-50e0-4980-86f8-06e144a93ed6","test","2024-12-29 12:31:53.524519"
2,57,"06a5400d-3e00-4d00-9edc-75782b4bbe03","test","2024-12-29 12:31:53.634442"
2,58,"131876b5-cb34-42ed-ad09-0313b3cccbd8","test","2024-12-29 12:31:53.741442"
2,59,"062476cb-871f-4d42-964e-40f108c29d3a","test","2024-12-29 12:31:53.851593"
2,60,"b3ec46f4-85f4-40dd-a897-ac5d776b0bc8","test","2024-12-29 12:31:53.960453"
2,61,"e7543997-8b83-496b-9ab6-789dbe04c356","test","2024-12-29 12:31:54.069875"
3,41,"56c6f521-f3bf-4cf0-8609-e4ffe1d1aec4","test","2024-12-29 12:31:54.180458"
3,42,"43e931d2-e5ea-40be-8b21-0b8a51df78b3","test","2024-12-29 12:31:54.285827"
3,58,"ce0bb9ca-59cf-4c73-8c6a-31d9e62d1722","test","2024-12-29 12:31:56.032768"
3,59,"d2ed3c55-fc42-4d2d-8175-19ad6306332f","test","2024-12-29 12:31:56.143583"
3,60,"20e18a34-22b7-430d-9fe8-8329ba2af657","test","2024-12-29 12:31:56.251606"
3,61,"b5f689c6-a045-470d-9472-7a8d28cf3a9a","test","2024-12-29 12:31:56.359521"
